rho_ohm_m,frequency_hz,reference_magnitude_ohm,tupa_magnitude_ohm,mhem_magnitude_ohm,tupa_error_percent,mhem_error_percent
300.0,102.715723099884,42.8062170557439,42.87463573997211,42.91001099686855,0.15983352170343768,0.24247398687318092
300.0,87931.1486306248,42.4030660399382,41.46340635480761,41.49285686334678,-2.216018257372132,-2.146564533173434
300.0,134999.945115495,42.8062170557439,41.25714631175588,41.28171947910482,-3.6187985076344376,-3.5613929038714605
300.0,280808.092795648,43.6240545150063,41.33624533939334,41.33875290550997,-5.244375381994759,-5.238627254855931
300.0,501814.327226551,44.8802011282818,42.85144247589993,42.80788764569891,-4.520386721492255,-4.617433590949288
300.0,770431.271384069,46.6115076782087,46.22985725219325,46.127085208227605,-0.8187901336516508,-1.039276552317079
300.0,1111148.01871805,51.7247773763963,52.00980888564243,51.85111550550436,0.5510541054086793,0.24425069669940352
300.0,1505417.9792685,56.3228900767819,59.70854152989091,59.526417329984156,6.011146531176815,5.687789189857019
300.0,2039587.21441947,66.7817098342989,70.35140600298153,70.18872149980741,5.345320114653989,5.1017137386301075
300.0,2738725.3846634,76.9664348009674,82.35553799731105,82.1883588543848,7.0018875244509875,6.784677069843648
300.0,3485626.41275311,87.8689863493099,90.49084927628043,90.10977628177064,2.983831993404022,2.55014883585069
300.0,4280527.43319086,97.5081902217142,93.15693515699755,92.34081666775835,-4.462450851382603,-5.299425147986315
300.0,4982414.74188073,97.5081902217142,91.95377103880391,90.82242047560739,-5.69636168026568,-6.8566237676083475
300.0,6341211.32437832,90.3991576238912,89.00513976569657,88.06832826926389,-1.54206952236711,-2.5783750821272116
300.0,7315362.33222128,89.5477739994845,90.64104322408114,90.13871847216993,1.2208781701295366,0.6599208961786406
300.0,9478206.01844031,98.4352582290191,91.78764974531192,90.65433353592194,-6.753279874819725,-7.904611450293647
3000.0,101.802384822258,439.00124654566,429.1235465359144,429.4797565909074,-2.2500391712938494,-2.1688981590994847
3000.0,43421.3824330935,430.771115988575,424.6069239139706,424.83889379246517,-1.430966897689555,-1.3771169829936218
3000.0,89516.0063075807,434.866711642601,419.3913059178757,419.2440555932538,-3.5586549419409006,-3.59251596663642
3000.0,138666.169809827,426.714092851856,411.58549180014234,410.8086158301521,-3.5453717852636992,-3.727431853821108
3000.0,216730.14287974,399.364873099642,394.8343420150818,392.7624431324442,-1.1344340450868438,-1.6532325229190798
3000.0,315381.567394515,373.768536211119,368.15803747684805,364.34370286371046,-1.5010623395817138,-2.5215694833352758
3000.0,446803.297130389,333.647343411491,328.36377148746675,322.6820401450017,-1.5835797971596566,-3.2864950022892017
3000.0,616253.648469703,286.770350130025,277.88653341196607,270.90814462834857,-3.0978853685643974,-5.531326894319561
3000.0,820137.620583602,230.681994989073,224.78137709765574,217.4403326807456,-2.557901361871245,-5.74022359610451
3000.0,1034522.90010486,187.328018680565,178.90863818279664,171.85341403266315,-4.494458734507434,-8.260699470851405
3000.0,1281845.05228568,149.270024032592,136.21462788906172,129.76005501882784,-8.746160676359064,-13.070252477151277
3000.0,1518924.10554139,118.943979825493,102.76476047472441,96.93586157641116,-13.602386076626749,-18.50292741286339
3000.0,1705936.10885556,93.8864114633907,80.26668413627395,74.9587497722354,-14.506601237419233,-20.16017163307579
3000.0,1882051.47444134,76.2415612076632,61.886821396613655,57.190072995886425,-18.827972019028795,-24.988323835454022
3000.0,2094976.75554373,57.3989713679346,44.377447551560635,41.04193182680608,-22.68598810404522,-28.49709524632044
3000.0,2290703.96838432,41.608118936085,36.5120573821284,35.743850294513265,-12.247757611404534,-14.094048929681115
3000.0,2416811.7510082,33.4701404087514,38.08403903287591,39.27512586673146,13.785118818677315,17.34377384464822
3000.0,2504717.37067545,30.4482014166171,42.083373918796816,44.40722825967866,38.213004252625,45.8451606124867
3000.0,2642607.0142413,29.041142553512,52.351764599690334,55.931360551177995,80.2675790156174,92.59352640178446
3000.0,2763296.34859598,31.9234330329324,63.95132776985138,68.32091544167221,100.32722578388989,114.01493809012318
3000.0,2838339.82585305,36.792002379824,72.082400677526,76.8763283133265,95.91866714233132,108.9484761380749
3000.0,3048570.18981933,54.7464754030238,98.20377076785505,104.15637508408186,79.37916558995681,90.25220220538436
3000.0,3333388.69428401,88.7044087470955,141.3905596192379,149.22462378663556,59.39518860032708,68.22684001207743
3000.0,3612407.55307724,137.083852613558,193.7123945959053,203.62229056366775,41.30941821571373,48.53849427305115
3000.0,3949903.64229976,211.849477526572,266.3152191165427,275.7490056063593,25.709641687994797,30.162702700917652
3000.0,4318930.949572,295.027849532785,321.4502614548186,317.5735321786882,8.955904320177536,7.641882853299173
3000.0,4556696.63770685,349.812735349276,315.4190490966695,300.69057961232386,-9.832028047310976,-14.042414918915222
3000.0,4850683.60667205,373.768536211119,272.857183594303,252.81367557350606,-26.99835401870673,-32.36089957269515
3000.0,5117723.32995802,330.505036646983,225.12197924168828,206.17729996622447,-31.885461859952173,-37.61750136762809
3000.0,5447906.37469412,246.479509990502,172.5289881738725,156.7466639293643,-30.002705628341747,-36.40580349441442
3000.0,5903919.38694382,180.370032511881,115.79183200259878,103.80333854195335,-35.803176176191265,-42.44978664340163
3000.0,6341211.32437832,124.706879157641,73.48324480208042,64.45294538420886,-41.075227526790385,-48.31644748102918
3000.0,6690307.5455853,88.7044087470955,46.55897808401407,41.107640950737476,-47.51221642572688,-53.65772509916709
3000.0,7058622.2040004,64.9125644978659,32.73011865371344,36.446943395421236,-49.57814576130405,-43.852251598194854
3000.0,7315362.33222128,48.8698601132228,40.939126904079,50.04150659760878,-16.228270739408092,2.397482787287469
3000.0,7447213.31259046,40.4435542422474,50.15358112229177,60.73377476239719,24.008836666242498,50.16923190928306
3000.0,7649459.00481814,34.4339069359055,67.68119751851506,79.91060901887091,96.55393053276042,132.06953880549986
3000.0,7718087.49249477,30.7376904672203,73.95737344773985,86.6703927361123,140.60810140114611,181.96781026388595
3000.0,8070576.84749172,36.792002379824,114.2959455072331,128.62002723157312,210.65432190206295,249.58691811268687
3000.0,8070576.84749172,44.4575172304996,114.2959455072331,128.62002723157312,157.09025745779078,189.30996430753163
3000.0,8142983.46910673,59.6132042053571,123.17931208601044,137.70804956850841,106.63091965612044,131.00259649544785
3000.0,8439164.58767891,81.4627194821416,162.34752999052935,175.39905731001852,99.29058472706582,115.31205737425672
3000.0,8668348.92982373,113.447393057149,191.94650901798747,200.38598754956303,69.19428807085467,76.63339998356666
3000.0,8983638.93279985,155.028290792064,218.5131856405408,214.70893666385703,40.95052233635708,38.496616047867896
3000.0,9227609.69050806,198.271491675335,222.62453752105858,209.31071182728644,12.28267646546037,5.567729409141637
3000.0,9822952.59335963,253.57684207388,178.6864576275881,158.4109978652188,-29.533605606016835,-37.52939086643191
