solver,length_m,rho_ohm_m,frequency_hz,z_real_ohm,z_imag_ohm,z_magnitude_ohm,z_phase_deg
Tupa,10.0,30.0,298.538261891796,4.263521403583993,-0.018739664811208537,4.263562587069182,-0.2518333291401505
Tupa,10.0,30.0,307.25573652674456,4.263094094372,-0.018848830010720453,4.26313576324543,-0.2533257177231062
Tupa,10.0,30.0,316.22776601683796,4.262660788208806,-0.01895494536042723,4.262702931859847,-0.2547777704674711
Tupa,10.0,30.0,325.46178349804603,4.262221403454677,-0.019057836548895195,4.262264010265094,-0.256187142962874
Tupa,10.0,30.0,334.9654391578276,4.26177585723781,-0.019157322993165055,4.261818914543335,-0.2575514053457247
Tupa,10.0,30.0,344.74660657314945,4.261324065427522,-0.019253217616911237,4.26136755947904,-0.258868039232605
Tupa,10.0,30.0,354.8133892335753,4.260865942612425,-0.019345326619607535,4.260909858536847,-0.2601344345274534
Tupa,10.0,30.0,365.1741272548377,4.260401402077373,-0.019433449236510244,4.260445723838302,-0.2613478861000855
Tupa,10.0,30.0,375.8374042884443,4.259930355785957,-0.01951737748937373,4.259975066144253,-0.26250559033419707
Tupa,10.0,30.0,386.81205463305207,4.259452714363783,-0.019596895927816355,4.259497794838143,-0.2636046415437126
Tupa,10.0,30.0,398.1071705534974,4.258968387085261,-0.019671781361361378,4.2590138179129635,-0.2646420282573194
Tupa,10.0,30.0,409.73210981354134,4.2584772818671714,-0.01974180258219275,4.258523041965137,-0.26561462937117325
Tupa,10.0,30.0,421.6965034285822,4.25797930526233,-0.019806720078767423,4.258025372188681,-0.2665192101717407
Tupa,10.0,30.0,434.010263644744,4.2574743624613305,-0.019866285740475685,4.2575207123776435,-0.2673524182304962
Tupa,10.0,30.0,446.683592150963,4.256962357297483,-0.01992024255358899,4.257008964931967,-0.2681107791736197
Tupa,10.0,30.0,459.72698853087235,4.256443192258703,-0.019968324288811137,4.256490030870548,-0.2687906923303271
Tupa,10.0,30.0,473.15125896148027,4.25591676850403,-0.0200102551807902,4.2559638098492085,-0.26938842626439496
Tupa,10.0,30.0,486.9675251658631,4.255382985886764,-0.020045749599980584,4.255430200185591,-0.2699001141935963
Tupa,10.0,30.0,501.18723362727246,4.254841742982587,-0.0200745117172877,4.254889098889393,-0.2703217493025643
Tupa,10.0,30.0,515.8221650723056,4.254292937125356,-0.020096235161932312,4.254340401700642,-0.27064917995438875
Tupa,10.0,30.0,530.8844442309885,4.253736464447073,-0.020110602672975677,4.25378400313257,-0.27087810480668884
Tupa,10.0,30.0,546.386549881854,4.253172219924838,-0.020117285744929984,4.253219796521938,-0.27100406783728237
Tupa,10.0,30.0,562.341325190349,4.25260009743296,-0.020115944267842262,4.252647674085005,-0.27102245328437286
Tupa,10.0,30.0,578.7619883491209,4.2520199897994715,-0.020106226162186384,4.252067526978467,-0.2709284805053825
Tupa,10.0,30.0,595.6621435290103,4.251431788868345,-0.020087767008842156,4.251479245366688,-0.2707171987576775
Tupa,10.0,30.0,613.0557921498208,4.250835385564497,-0.02006018967432331,4.250882718492365,-0.27038348190311734
Tupa,10.0,30.0,630.957344480193,4.2502306699630275,-0.020023103931357093,4.250277834752149,-0.269922023037279
Tupa,10.0,30.0,649.3816315762114,4.249617531360916,-0.01997610607476838,4.249664481775468,-0.2693273290423889
Tupa,10.0,30.0,668.3439175686149,4.248995858350576,-0.019918778532507307,4.249042546506045,-0.2685937150613726
Tupa,10.0,30.0,687.8599123088075,4.2483655388945225,-0.019850689471551074,4.24841191528541,-0.26771529888897494
Tupa,10.0,30.0,707.945784384138,4.247726460401491,-0.01977139239823701,4.247772473938823,-0.2666859952734736
Tupa,10.0,30.0,728.6181745132274,4.247078509800378,-0.019680425752468915,4.247124107860047,-0.26549951012119727
Tupa,10.0,30.0,749.8942093324558,4.246421573614857,-0.01957731249513424,4.246466702097899,-0.26414933459421736
Tupa,10.0,30.0,771.7915155850127,4.245755538036607,-0.01946155968788089,4.245800141442601,-0.2626287390893234
Tupa,10.0,30.0,794.3282347242813,4.245080288994939,-0.019332658064352935,4.2451243105097864,-0.2609307670857078
Tupa,10.0,30.0,817.52303794365,4.244395712225871,-0.019190081591856006,4.2444390938253385,-0.2590482288466882
Tupa,10.0,30.0,841.3951416451947,4.243701693337347,-0.019033287022313623,4.243744375907807,-0.256973694959688
Tupa,10.0,30.0,865.9643233600652,4.2429981178708,-0.01886171343136462,4.24304004134874,-0.2546994896982819
Tupa,10.0,30.0,891.2509381337459,4.242284871361953,-0.018674781744347047,4.242325974893926,-0.2522176841885057
Tupa,10.0,30.0,917.2759353897793,4.2415618393959225,-0.018471894247908054,4.24160206152072,-0.24952008936198256
Tupa,10.0,30.0,944.0608762859237,4.240828907662016,-0.018252434085970454,4.240868186516987,-0.24659824867763191
Tupa,10.0,30.0,971.6279515771057,4.240085962004166,-0.018015764738767794,4.240124235557717,-0.24344343059399964
Tupa,10.0,30.0,1000.0,4.239332888470886,-0.01776122948372294,4.239370094783385,-0.2400466207745851
Tupa,10.0,30.0,1029.2005271944286,4.2385695733627555,-0.017488150836942145,4.238605650878155,-0.236398514008805
Tupa,10.0,30.0,1059.2537251772887,4.237795903279936,-0.01719582997418364,4.23783079115067,-0.2324895058321064
Tupa,10.0,30.0,1090.184492385128,4.237011765170319,-0.016883546130211632,4.2370454036181435,-0.2283096838295196
Tupa,10.0,30.0,1122.0184543019627,4.236217046377194,-0.016550555975540577,4.23624937709288,-0.22384881860826297
Tupa,10.0,30.0,1154.781984689458,4.235411634690185,-0.016196092969616174,4.235442601275157,-0.21909635442527856
Tupa,10.0,30.0,1188.502227437019,4.234595418400009,-0.01581936668967302,4.234624966853241,-0.21404139945834424
Tupa,10.0,30.0,1223.2071190499314,4.233768286354393,-0.01541956213447083,4.233796365608133,-0.20867271570903423
Tupa,10.0,30.0,1258.9254117941675,4.232930128023815,-0.014995839002362878,4.232956690531938,-0.2029787085286026
Tupa,10.0,30.0,1295.686697517019,4.23208083356939,-0.014547330943102907,4.23210583595247,-0.19694741575805508
Tupa,10.0,30.0,1333.521432163324,4.231220293921376,-0.014073144783043352,4.231243697672846,-0.19056649647618656
Tupa,10.0,30.0,1372.4609610075624,4.23034840086417,-0.013572359723366643,4.230370173122265,-0.1838232193498469
Tupa,10.0,30.0,1412.537544622754,4.229465047133728,-0.013044026511126832,4.2294851615242175,-0.1767044505820664
Tupa,10.0,30.0,1453.7843856076622,4.228570126523828,-0.012487166582981244,4.228588564078919,-0.16919664145552432
Tupa,10.0,30.0,1496.235656094433,4.227663534004509,-0.011900771181533414,4.22768028416367,-0.16128581546911733
Tupa,10.0,30.0,1539.926526059492,4.226745165855245,-0.01128380044429768,4.226760227554096,-0.15295755506669606
Tupa,10.0,30.0,1584.893192461114,4.225814919808927,-0.010635182465310785,4.225828302662781,-0.14419698795754562
Tupa,10.0,30.0,1631.172909227838,4.224872695214061,-0.009953812329551469,4.224884420803155,-0.13498877302965137
Tupa,10.0,30.0,1678.8040181225606,4.223918393209281,-0.009238551120169535,4.223928496473215,-0.12531708585521864
Tupa,10.0,30.0,1727.8259805078626,4.222951916915361,-0.008488224898754332,4.2229604476647715,-0.11516560379068544
Tupa,10.0,30.0,1778.2794100389228,4.221973171644107,-0.007701623658663,4.221980196198175,-0.1045174906709572
Tupa,10.0,30.0,1830.2061063110568,4.220982065122883,-0.006877500251494979,4.220987668081814,-0.09335538109860632
Tupa,10.0,30.0,1883.6490894898,4.219978507737695,-0.0060145692867578406,4.219982793899966,-0.08166136432823028
Tupa,10.0,30.0,1938.6526359522077,4.218962412794911,-0.00511150600463329,4.218965509229708,-0.06941696774456724
Tupa,10.0,30.0,1995.2623149688789,4.2179336967984575,-0.0041669451217329935,4.217935755084417,-0.056603139932912515
Tupa,10.0,30.0,2053.525026457146,4.2168922797478565,-0.0031794796496156926,4.216893478389976,-0.04320023333878626
Tupa,10.0,30.0,2113.489039836648,4.2158380854534885,-0.0021476596856838566,4.215838632490843,-0.02918798651211221
Tupa,10.0,30.0,2175.2040340195226,4.2147710418710265,-0.001069991176069073,4.214771177688736,-0.014545505931149548
Tupa,10.0,30.0,2238.72113856834,4.2136910814542246,5.506535013575023e-05,4.213691081814027,0.0007487526017023931
Tupa,10.0,30.0,2304.0929760558447,4.212598141529344,0.00122909607593767,4.212598320834025,0.016717002999830918
Tupa,10.0,30.0,2371.373705661655,4.211492164685015,0.002453735221690856,4.2114928794929485,0.0333821483787838
Tupa,10.0,30.0,2440.6190680419813,4.210373099186342,0.0037306664013633814,4.210374751993438,0.05076780099870511
Tupa,10.0,30.0,2511.88643150958,4.209240899407303,0.0050616240109330616,4.209243942714751,0.06889830267580348
Tupa,10.0,30.0,2585.234839562191,4.208095526285803,0.0064483946499692465,4.20810046697321,0.08779874567470178
Tupa,10.0,30.0,2660.7250597988086,4.206936947799259,0.007892818577614619,4.206944351823975,0.10749499409524188
Tupa,10.0,30.0,2738.4196342643613,4.205765139465091,0.009396791204169311,4.205775636909885,0.12801370576656443
Tupa,10.0,30.0,2818.382931264455,4.204580084864761,0.01096226461954146,4.2045943753573845,0.14938235466163463
Tupa,10.0,30.0,2900.681198693153,4.203381776193095,0.012591249159846024,4.203400634722751,0.171629253844969
Tupa,10.0,30.0,2985.3826189179604,4.202170214834863,0.014285815013348175,4.2021944979921955,0.19478357896442067
Tupa,10.0,30.0,3072.557365267445,4.200945411971201,0.01604809386702814,4.200976064640056,0.21887539229814773
Tupa,10.0,30.0,3162.2776601683795,4.199707389214655,0.017880280594885493,4.199745451745656,0.2439356673650176
Tupa,10.0,30.0,3254.61783498046,4.198456179277961,0.01978463498909217,4.198502795175792,0.2699963141053505
Tupa,10.0,30.0,3349.654391578276,4.197191826677372,0.02176348353503714,4.197248250835649,0.2970902046370674
Tupa,10.0,30.0,3447.4660657314944,4.195914388471885,0.02381922123115454,4.195981995991576,0.3252511995890684
Tupa,10.0,30.0,3548.133892335753,4.194623935043187,0.02595431345440813,4.194704230672775,0.35451417501183113
Tupa,10.0,30.0,3651.741272548377,4.193320550914191,0.02817129787219788,4.193415179152083,0.38491504986279274
Tupa,10.0,30.0,3758.374042884443,4.192004335615589,0.030472786401297247,4.19211509151776,0.41649081405942096
Tupa,10.0,30.0,3868.120546330521,4.190675404594817,0.03286146721445933,4.190804245333277,0.44927955709270506
Tupa,10.0,30.0,3981.0717055349737,4.189333890176872,0.035340106795170384,4.189482947397301,0.483320497188416
Tupa,10.0,30.0,4097.321098135413,4.187979942577332,0.03791155204093296,4.188151535607109,0.518654011000721
Tupa,10.0,30.0,4216.965034285822,4.18661373096706,0.04057873241554447,4.186810380927989,0.5553216638217766
Tupa,10.0,30.0,4340.10263644744,4.185235444598555,0.043344662150580936,4.185459889481801,0.5933662402835956
Tupa,10.0,30.0,4466.835921509631,4.183845293989412,0.04621244249643448,4.184100504753541,0.6328317755292356
Tupa,10.0,30.0,4597.269885308723,4.182443512171424,0.0491852640230894,4.182732709928027,0.6737635868234764
Tupa,10.0,30.0,4731.512589614803,4.181030356006019,0.05226640897087046,4.18135703036114,0.7162083055713748
Tupa,10.0,30.0,4869.675251658631,4.179606107569057,0.05545925365126747,4.179974036192584,0.7602139097073985
Tupa,10.0,30.0,5011.872336272725,4.178171075609503,0.05876727089805814,4.178584345108841,0.805829756415176
Tupa,10.0,30.0,5158.221650723056,4.176725597085155,0.06219403256870487,4.177188625263827,0.8531066151303347
Tupa,10.0,30.0,5308.8444423098845,4.1752700387789226,0.06574321209616031,4.175787598365327,0.9020967007762741
Tupa,10.0,30.0,5463.86549881854,4.173804798999579,0.06941858709100968,4.174382042935892,0.9528537071746318
Tupa,10.0,30.0,5623.413251903491,4.172330309371748,0.07322404199386874,4.172972797757981,1.005432840566219
Tupa,10.0,30.0,5787.619883491208,4.170847036717912,0.07716357077787311,4.171560765511366,1.0598908531713689
Tupa,10.0,30.0,5956.621435290103,4.169355485039008,0.08124127970096523,4.170146916614847,1.116286076709341
Tupa,10.0,30.0,6130.557921498208,4.1678561975974935,0.08546139010758887,4.168732293281851,1.1746784557884136
Tupa,10.0,30.0,6309.57344480193,4.166349759105797,0.08982824127924763,4.167318013798834,1.2351295810686829
Tupa,10.0,30.0,6493.816315762113,4.16483679803093,0.09434629333321017,4.165905277043424,1.2977027220865307
Tupa,10.0,30.0,6683.439175686149,4.163317989013743,0.09902013016850367,4.164495367247276,1.362462859621878
Tupa,10.0,30.0,6878.5991230880745,4.1617940554142745,0.10385446245811256,4.163089659021777,1.429476717472702
Tupa,10.0,30.0,7079.457843841381,4.16026577198718,0.10885413068611095,4.161689622657547,1.4988127934898927
Tupa,10.0,30.0,7286.181745132274,4.15873396769193,0.11402410822812632,4.160296829709616,1.570541389709303
Tupa,10.0,30.0,7498.942093324558,4.157199528648116,0.11936950447348164,4.158912958886055,1.644734641402582
Tupa,10.0,30.0,7717.915155850126,4.155663401239224,0.12489556798679773,4.1575398022510734,1.7214665448494322
Tupa,10.0,30.0,7943.282347242813,4.1541265953740725,0.13060768970685874,4.156179271759671,1.800812983617626
Tupa,10.0,30.0,8175.2303794365025,4.152590187913014,0.13651140617993868,4.154833406139008,1.8828517531137727
Tupa,10.0,30.0,8413.951416451948,4.1510553262654435,0.14261240282466775,4.1535043781313306,1.9676625831497352
Tupa,10.0,30.0,8659.643233600653,4.149523232169808,0.14891651722497845,4.1521945021180535,2.055327158242049
Tupa,10.0,30.0,8912.509381337459,4.147995205660693,0.15542974244742797,4.150906242138139,2.1459291353420102
Tupa,10.0,30.0,9172.759353897794,4.146472629234447,0.16215823037862595,4.1496422203209224,2.2395541586626666
Tupa,10.0,30.0,9440.608762859238,4.1449569722209905,0.16910829507816383,4.148405225749727,2.3362898712441003
Tupa,10.0,30.0,9716.279515771055,4.14344979537365,0.1762864161417958,4.147198223776874,2.436225922864006
Tupa,10.0,30.0,10000.0,4.1419527556803715,0.1836992420693492,4.146024365802145,2.5394539738767734
Tupa,10.0,30.0,10292.005271944288,4.140467611418115,0.1913535936308352,4.144886999545086,2.6460676945137136
Tupa,10.0,30.0,10592.537251772896,4.138996227446845,0.19925646722418489,4.143789679816035,2.756162759163271
Tupa,10.0,30.0,10901.844923851268,4.137540580765085,0.20741503821676197,4.1427361798159845,2.8698368350885572
Tupa,10.0,30.0,11220.18454301963,4.136102766332406,0.215836664262585,4.141730502978505,2.987189565015537
Tupa,10.0,30.0,11547.81984689458,4.134685003172469,0.22452888858609607,4.14077689537471,3.108322542973103
Tupa,10.0,30.0,11885.022274370189,4.133289640768176,0.2334994432226456,4.139879858699622,3.233339282724847
Tupa,10.0,30.0,12232.071190499326,4.131919165760708,0.24275625220489536,4.13904416385779,3.3623451780841886
Tupa,10.0,30.0,12589.254117941662,4.13057620896547,0.2523074346834265,4.138274865166412,3.4954474543551597
Tupa,10.0,30.0,12956.866975170187,4.129263552717103,0.26216130796881204,4.137577315192284,3.632755110090845
Tupa,10.0,30.0,13335.21432163324,4.12798413855823,0.2723263904812396,4.136957180240191,3.774378848305586
Tupa,10.0,30.0,13724.609610075626,4.126741075283373,0.2828114045927394,4.136420456505684,3.920430996227509
Tupa,10.0,30.0,14125.375446227554,4.125537647353275,0.293625279345683,4.135973486907288,4.071025412617294
Tupa,10.0,30.0,14537.843856076606,4.124377323693055,0.30477715302993724,4.135622978609453,4.226277381624916
Tupa,10.0,30.0,14962.356560944329,4.123263766887126,0.31627637559964467,4.135376021244823,4.386303492099903
Tupa,10.0,30.0,15399.26526059492,4.122200842787083,0.3281325109090267,4.135240105845125,4.551221501209722
Tupa,10.0,30.0,15848.93192461114,4.121192630545434,0.34035533874505475,4.135223144483772,4.721150181168593
Tupa,10.0,30.0,16311.729092278396,4.120243433089274,0.3529548566329781,4.135333490631209,4.896209147821037
Tupa,10.0,30.0,16788.040181225588,4.119357788049573,0.36594128138905274,4.135579960221944,5.07651866977225
Tupa,10.0,30.0,17278.259805078626,4.118540479158618,0.37932505039268904,4.135971853424962,5.262199456708396
Tupa,10.0,30.0,17782.794100389227,4.117796548129565,0.3931168225482496,4.136518977106015,5.45337242550399
Tupa,10.0,30.0,18302.061063110566,4.11713130703469,0.40732747890453463,4.137231667967833,5.650158442669587
Tupa,10.0,30.0,18836.49089489802,4.11655035118885,0.42196812289773006,4.1381208163386045,5.8526780416734585
Tupa,10.0,30.0,19386.526359522057,4.116059572559252,0.4370500801810125,4.139197890587364,6.061051113625536
Tupa,10.0,30.0,19952.62314968879,4.115665173705556,0.4525848980015004,4.14047496212111,6.275396569821047
Tupa,10.0,30.0,20535.25026457146,4.115373682267146,0.4685843440827088,4.141964730923776,6.4958319746249265
Tupa,10.0,30.0,21134.890398366475,4.115191966004024,0.48506040496735287,4.143680551578651,6.722473147198952
Tupa,10.0,30.0,21752.040340195246,4.115127248401108,0.5020252837729856,4.145636459710453,6.955433730607959
Tupa,10.0,30.0,22387.211385683375,4.115187124843772,0.5194913973091886,4.1478471987716965,7.194824726885367
Tupa,10.0,30.0,23040.929760558447,4.115379579369021,0.537471372502338,4.150328247084451,7.4407539967242355
Tupa,10.0,30.0,23713.737056616552,4.115713001997351,0.5559780420700766,4.153095845038268,7.69332572255064
Tupa,10.0,30.0,24406.19068041981,4.1161962066442115,0.5750244393845333,4.156167022327386,7.952639833880102
Tupa,10.0,30.0,25118.864315095823,4.1168384496116355,0.5946237924593211,4.159559625099686,8.21879139400979
Tupa,10.0,30.0,25852.348395621888,4.117649448656455,0.6147895169918453,4.163292342872871,8.491869947305075
Tupa,10.0,30.0,26607.250597988084,4.118639402623836,0.635535208388387,4.167384735052297,8.771958826585722
Tupa,10.0,30.0,27384.196342643612,4.119819011638197,0.6568746326956317,4.171857256874275,9.059134420389777
Tupa,10.0,30.0,28183.829312644553,4.121199497833483,0.6788217163581433,4.176731284574382,9.353465400233514
Tupa,10.0,30.0,29006.81198693156,4.122792626604566,0.7013905347173063,4.182029139565626,9.655011908358997
Tupa,10.0,30.0,29853.826189179566,4.124610728349654,0.7245952991631741,4.187774111385001,9.963824706908753
Tupa,10.0,30.0,30725.573652674455,4.126666720676579,0.7484503428463845,4.193990479155438,10.27994428993415
Tupa,10.0,30.0,31622.776601683792,4.128974131031751,0.7729701048535653,4.2007035312821985,10.603399960209403
Tupa,10.0,30.0,32546.1783498046,4.131547119706,0.7981691127454316,4.207939583084787,10.934208873416868
Tupa,10.0,30.0,33496.54391578279,4.134400503164294,0.8240619633530987,4.215725992045798,11.272375052928398
Tupa,10.0,30.0,34474.66065731491,4.1375497776371954,0.8506633017244837,4.224091170337876,11.617888379122478
Tupa,10.0,30.0,35481.33892335753,4.141011142900481,0.8779877981093837,4.233064594269134,11.970723557949585
Tupa,10.0,30.0,36517.41272548377,4.144801526161173,0.9060501228686626,4.242676810271824,12.330839074264969
Tupa,10.0,30.0,37583.74042884443,4.1489386059555775,0.9348649191906232,4.252959437041682,12.69817613630965
Tupa,10.0,30.0,38681.20546330525,4.153440835951309,0.9644467734953776,4.263945163420087,13.072657618609014
Tupa,10.0,30.0,39810.71705534969,4.1583274685360205,0.9948101834068621,4.275667741603781,13.454187011458426
Tupa,10.0,30.0,40973.210981354125,4.163618578056424,1.0259695231711732,4.2881619752538125,13.842647386090952
Tupa,10.0,30.0,42169.65034285822,4.169335083554003,1.0579390064004994,4.301463702069093,14.237900385541762
Tupa,10.0,30.0,43401.026364474405,4.17549877083834,1.090732646023001,4.315609770400102,14.63978525206798
Tupa,10.0,30.0,44668.359215096345,4.182132313704802,1.1243642113216072,4.330638009466358,15.048117902870375
Tupa,10.0,30.0,45972.69885308718,4.189259294097054,1.1588471819484498,4.346587192762663,15.462690066587488
Tupa,10.0,30.0,47315.12589614803,4.196904220990403,1.194194698807498,4.363496994249794,15.883268493721266
Tupa,10.0,30.0,48696.75251658631,4.2050925477475865,1.2304195117048595,4.381407936942908,16.30959425470933
Tupa,10.0,30.0,50118.72336272725,4.213850687684448,1.267533923675887,4.4003613335461305,16.741382139737624
Tupa,10.0,30.0,51582.21650723061,4.223206027549282,1.3055497319098306,4.420399218805742,17.178320174650413
Tupa,10.0,30.0,53088.444423098794,4.233186938605367,1.344478165206816,4.441564273304729,17.62006926730347
Tupa,10.0,30.0,54638.6549881854,4.243822784975719,1.3843298179191188,4.463899738464009,18.0662629985274
Tupa,10.0,30.0,56234.13251903491,4.255143928886041,1.425114580348962,4.487449322572783,18.51650757141081
Tupa,10.0,30.0,57876.19883491209,4.267181732414335,1.466841565598217,4.5122570977302745,18.97038193189781
Tupa,10.0,30.0,59566.214352901094,4.279968555334533,1.5095190328932109,4.538367387653762,19.42743807268323
Tupa,10.0,30.0,61305.57921498202,4.293537748610227,1.553154307438667,4.56582464637619,19.887201531118233
Tupa,10.0,30.0,63095.7344480193,4.3079236430759655,1.59775369689079,4.594673327941942,20.34917209024007
Tupa,10.0,30.0,64938.16315762113,4.3231615328149005,1.643322404579431,4.6249577472884225,20.812824690195917
Tupa,10.0,30.0,66834.39175686149,4.339287652725811,1.6898644396544895,4.6567219325945866,21.277610555176484
Tupa,10.0,30.0,68785.99123088081,4.35633914974463,1.7373825243820944,4.69000946946017,21.742958538641215
Tupa,10.0,30.0,70794.57843841374,4.374354047180838,1.7858779988710365,4.724863337382256,22.208276686975537
Tupa,10.0,30.0,72861.81745132274,4.393371201602726,1.8353507235717088,4.761325739075974,22.672954019039025
Tupa,10.0,30.0,74989.42093324558,4.4134302517081565,1.8857989799555723,4.799437923287913,23.136362516138337
Tupa,10.0,30.0,77179.15155850127,4.434571558608295,1.9372193698554991,4.839240001835096,23.59785931406028
Tupa,10.0,30.0,79432.82347242821,4.456836136957011,1.9896067140247824,4.880770761691066,24.056789085864217
Tupa,10.0,30.0,81752.30379436494,4.480265576370499,2.0429539505552716,4.924067473024702,24.512486601266342
Tupa,10.0,30.0,84139.51416451948,4.504901952596094,2.0972520338823406,4.969165694171177,24.964279445741013
Tupa,10.0,30.0,86596.43233600653,4.5307877279284785,2.1524898351962656,5.0160990745967675,25.411490879887246
Tupa,10.0,30.0,89125.0938133746,4.55796564039699,2.2086540451750745,5.064899156973194,25.853442817410507
Tupa,10.0,30.0,91727.59353897805,4.58647858131537,2.265729080051735,5.115595179552105,26.289458898041495
Tupa,10.0,30.0,94406.08762859224,4.616369460838329,2.323696992128008,5.16821388007361,26.71886763018789
Tupa,10.0,30.0,97162.79515771059,4.647681061257488,2.3825373859473684,5.222779302498666,27.141005576897275
Tupa,10.0,30.0,100000.0,4.680455877863067,2.442227341436934,5.279312607895562,27.555220557961405
Tupa,10.0,30.0,102920.05271944286,4.714735947307426,2.5027413454233756,5.33783189084524,27.960874840701983
Tupa,10.0,30.0,105925.37251772896,4.750562663542525,2.564051233016916,5.398352002767124,28.35734829208724
Tupa,10.0,30.0,109018.44923851268,4.787976581547431,2.6261261404376106,5.46088438358993,28.744041465412273
Tupa,10.0,30.0,112201.84543019628,4.8270172092296555,2.6889324709287763,5.525436903215382,29.120378595757114
Tupa,10.0,30.0,115478.19846894582,4.867722788074305,2.7524338754576214,5.592013714245034,29.48581047975396
Tupa,10.0,30.0,118850.22274370187,4.9101300633090545,2.816591249941666,5.660615117446101,29.839817216916032
Tupa,10.0,30.0,122320.71190499324,4.9542740445844125,2.881362750757881,5.7312374414516984,30.181910791675755
Tupa,10.0,30.0,125892.5411794166,5.000187758398247,2.946703830283609,5.8038729381891,30.511637477460617
